Review,Sentiment
"This is a fun & useful book for tween girls. It's geared toward girls, but most of the content would work for boys, too. It talks about planning trips, packing tips, and what to expect when you travel. There are several quizzes such as ""How adventurous are you?"" or ""What's your travel style?"". It is an easy read and has lots of illustrations to go along with it.",Positive
"This is a new updated American Girl Doll Hair Book/Kit. I remember my daughter having one several years ago. The kit comes with a small comb which looks like it would be good for parting hair, but not combing it, a headband, a hair clip, and some little rubber bands. The book starts with some general hair/doll care tips, then it has illustrated step by step hair styles. It does say on the back of the box, that an adult's involvement is needed for some or all of the activities in the book, which I'm sure depends on the age of the child.",Positive
"This is a delightful and entertaining story about a young girl living in Hawaii during World War II. While this is a fictional story, there are lots of historical details that bring this story to life. I have read some fictional books that took place in Hawaii during this same time period and found this interesting since it was from the point of view of a 9 year old girl. The illustrations are beautiful. There's a glossary in the back that has a lot of the Hawaiian words in it. Overall, it's a great book and not just for fans of the American Girl world.",Positive
"This is a fast paced book that I read in one afternoon. The premise was interesting. There's enough medical/scientific info that made it realistic, but not too much that I found it over my head.  I also felt that it was timely with the DNA testing kits which are all the rage. It was a little predictable at times, but still enjoyable nonetheless. It definitely makes you think regarding medical morality issues.",Positive
"The Wolf Wants In is a well written, page turner. I had a personal connection with this book. An old friend of mine recently died from addiction. She left behind two daughters who really didn't know their mother as she was absent most of their lives. While reading this, I couldn't help but think of my friend. The book actually gave me a little clarity and understanding to what my friend's life may have been like as an addict. The book alternates between points of view and timeline. The timeline was a little confusing for me. One POV was set 4 months earlier than the other POV. The timelines eventually catch up. But there were many times when I would have to work things out in my head before moving forward.  The book was labeled as a thriller, but I would classify it as more of a suspenseful mystery. Overall, I enjoyed this book.",Positive
"The Last Resort was not at all what I expected. I have been swept up in the psychological thriller genre recently and was expecting something along those lines. This is more of a drama/thriller. It seems like it could easily be a made for TV movie.  It takes on serious subjects such as #metoo, mental & physical abuse, and more. It was fast paced and easy to read within the space of a couple of days. I liked most of the characters except for the villain. There are some unexpected twists that keep it interesting. Overall, I enjoyed it.",Positive
"This is realistic and sweet story about a teen relationships. My 18 year old daughter read it this summer. There were a lot of parallels to her own life as she recently broke up with her boyfriend because of the whole going to college thing and not wanting to deal with a long distance relationship. While she did like the book, she didn't love it. She said that it was hard to like the main character. She found that the book was also hard to muddle through. She is working full time and reading it was a bit of a chore at times. She's read another book by this Adi Alsaid and really liked it, but felt that this one wasn't as strong of a story. But since she did like this a little, she wanted to make sure that I gave it 4 stars.",Positive
"The Family Upstairs is a suspenseful and fast paced story. A young woman, Libby, who was adopted as an infant,  inherits a house upon her 25th birthday. The story revolves around the happenings and mysterious circumstances that led up to the early abandonment.  The chapters are told in different perspectives, with one of them being Libby's. The other point of views are told by others who lived in the house during that time period. Part of the fun of the story is trying to figure out who those people are and what their involvement was. I did get a little confused with the jumping around. I wish the chapters listed the name of the POV or location/time period to help me keep things straight. It's not really a scary book, but I would categorize it as a suspense with some thrills. I read it from start to finish over the course of a couple of days.",Positive
"This was a quick read. Although flawed in many ways, I found it to be entertaining. I didn't really like any of the characters. The plot was familiar and reminiscent of old-school thriller/horror movies. A lot of it was predictable, but there were a few twists that surprised me. In the end, I was entertained and liked it.",Positive
"This is my first time reading a book by Megan Miranda. I found it to be quite the page turner! It took me a couple of chapters to get into it, but once it got going, I had difficulties putting it down. The story alternates between the present (well, 2018) and the summer before. The switch is obvious and marked, but there were a couple of times where I was confused for a few paragraphs. The book is suspenseful and has several twists. I really enjoyed it and now I want to check out some of Miranda's other titles.",Positive
"I have enjoyed all three of the books in the Rosie trilogy. While the first one remains to be my favorite, this one is pretty good. When reading these books, I can't help by picture the character Sheldon Cooper as Don. I work in special ed, specifically with autistic children and I find the mannerisms and vocabulary to be pretty spot-on. It took me a lot longer than it should have to read this title only because I had difficulties finding the time to sit and read. It was pretty easy to pick up and read a little here and there. It was probably a little longer than it needed to be, but I'm not sure what could be left out. Anyway, I found this to be enjoyable and entertaining.",Positive
"This book is about an average high school guy who does the minimum to get by. It's an interesting and entertaining story that gave a perspective of an often overlooked character. While I didn't personally connect with any of the characters, they were well developed. The book deals with topics such as drug dealing and cancer. The author does a great job with the relationships in the story. Overall, it's a good read.",Positive
"This is a creative and fresh story line. I found it to be very engaging and well written. I wasn't expecting the fantasy side of it. It loosely reminded me of the Time Traveler's Wife and The Curious Case of Benjamin Button a little bit. I really enjoyed the details about Grand Central Station and found that to be very interesting. Overall, it's an entertaining read.",Positive
"This is a must read for all college students! It is full of some really good tips for college students. My daughter graduates from high school this week and I will be giving this to her to read over the summer. In the meantime, I've been enjoying it. It's an easy to pick up and read in chunks. It's not preachy or patronizing. It's a lot of matter of fact, sensible tips that cover taking tests, talking with your professor, time management, and summer school just to name a few. I think this would be an excellent graduation present for the college bound student.",Positive
"This is a timely story with its app development theme. This was an easy read, but it was a little boring at times. The characters were alright, but I didn't love any of them. I think the premise was good and it had a lot of potential, but in the end it fell short. I did like it (not love it).",Positive
"This is an interesting introduction to coding. It's not going to teach you how to code. Instead it gives you a historical journey through the world of coding. I'm not a coder. My husband is a programmer and my son is studying IT. I found this book to be very interesting and even informative. If you are an expert in the field, then this might not be the book for you, but for someone with very little prior knowledge, I enjoyed it.",Positive
"I will be forthcoming and share that I selected this book because of its cover. I know, that's not a good reason to pick a book, but I did it. I have not read any of Denton's other titles before. I found this to be steady reading. There's mild Christian bits, but not enough that I would consider it a Christian book. I found it enjoyable and over all a good read.",Positive
"This is a collection of empowering women's short stories. It's an easy book to pick up and read. The stories are entertaining and quick to read. Many of them are mystical/fantasy stories. As with all collections such as this, there were some that I liked and some that I didn't. It is definitely a creative selection of stories.",Positive
"I read Moloka'i a long time ago for book club and thoroughly enjoyed it. But since so much time as passed since reading it, I had not remembered much of the plot. As I read this sequel, some bits came back to me, but for the most part, I did not remember much about Rachel and her life. This book was well written, but it was very slow reading for me. I work full time and have a lot going on after work these days, so my reading time is limited. It was fairly easy to pick up/put down. The chapters were some what long, so I did have to stop mid-chapter at times. It covers a lot of American-Japanese history, specifically around World War 2, which was interesting. The slow pace picked up a lot after the war was over. Overall, I did enjoy it, but I did not like it as much as the first one.",Positive
"I love looking through travel books and deciding where to go on vacations. This book has some gorgeous photos which makes it a lot of fun going through it. There are several possible itineraries that hit several of the top destinations. In addition to the details about where to visit, there are also a lot of pertinent travel tips, specifically for China. The size is average when compared to other travel books.",Positive
"This was a fun, engaging book. It's about an unlikely friendship between a middle aged woman and a young 18 year old woman. As I am in the age range of the older woman, I found it to be especially interesting. There are some lovely descriptions about Paris that made me want to jump on a plane right away! It was my first book by this author and I would definitely consider reading something else by her.",Positive
"My daughter wasn't sure she would like this after she first started reading this. The conversations didn't seem natural or realistic in her point of view. But after she got past the first few chapters, she became interested and found herself reading it as much as her busy schedule permitted. She's a senior in high school and found the college aspect of it especially interesting. She liked the main girl, Cassie, who goes through a fraternity's rush. There's a lot of alcohol use in the book. She interviews a girl who has been sexually assaulted. There's hazing and some foul language, too. In my daughter's opinion, these topics were covered appropriately. Cassie is a strong female character who grows by the end of the book. It's definitely geared toward older teens. Overall, my daughter found it engaging and she enjoyed the book.",Positive
"This beautiful book is full of photographs and quotes from the former first lady. The photographs are lovely. Many of the quotes are inspiring, though they don't necessarily match the photographs they are paired along with. It's well done and a great addition to my personal library.",Positive
"My daughter is currently taking AP Biology. I ordered a year long guide book for her, but with only a couple of months left in the class, she's barely even cracked it open. This however, she has been devouring! It's great for when you have short periods of time to study. It's basically full of just possible AP Bio test questions. She has been taking this to school with her and going through it when's she finished with her work. She loves it so much, she's been recommending it to her classmates. It's helping her to pinpoint her weaknesses as well as her strengths. She's a senior this year, so she won't be taking AP classes next year. I wish I had discovered this series of test prep books earlier!",Positive
"This pyschological thriller is told from the perspective of the ""crazy ex-girlfriend"". Even though you know in the beginning that she is a bit unhinged (you get that from reading the book description), there are several times when I was sympathetic and hopeful for her. I was sucked in to the story line from the beginning and couldn't put it down. It's a fast paced story that's entertaining and compelling. Overall, I liked it and would recommend it to a friend.",Positive
"This book is a page turner! I found it difficult to put down. I read the whole thing over a weekend. I would classify it as a thriller with some paranormal activities. I'm not much of a fan of paranormal stuff, so I could have done without that, but nonetheless, I did find it engaging and entertaining. I partially predicted one aspect of the story, but most of it was surprising. There were some twists and turns that kept me reading. I would consider reading more from this author.",Positive
"I've been a fan of Sophie Kinsella book for years. I found this to be an entertaining and engaging story. The story line is a bit familiar and predictable, but I still found it to be a page turner. Fixie, the main character, starts out as a weak, door mat kind of a person. She does find her back bone and inner strength. There are some misunderstandings, infuriating siblings, and a coffee sleeve in this romcom.",Positive
"I have been a fan of DK Eyewitness books since my children were little. I was so happy to discover shortly after being introduced to them, that the made travel books. Ever since then, their travel books have been my preferred travel books. This book is about half the thickness of my DK Spain book (2014) that I bought last year for a trip. Not only is is thinner, but the pages are not as heavy and thick nor the cover. The pages feel more like a high end newsprint where the pages in the Spain book are glossy coated. The cover of the Spain book is also glossy coated, whereas this one is not. The book is much lighter weight than the Spain one, but I really prefer the quality of the Spain one. The pictures stand out more in the Spain one because of the quality of paper. The content of this book is excellent, as expected. There are lots of pictures and details about the places and things to do in the city of Prague. There is a small phrase section, information on traveling around the city, and some other important ""things to know"". There are also lots of maps, including one that is laminated that you can remove from the book. Overall, it's a must have book for anyone traveling to Prague.",Positive
"This is a fascinating book about the Apollo missions to the moon. Each chapter is devoted to one artifact related to the missions. There are lots of photographs included with the interesting facts about the items. My husband has been a lifelong fan of all things space related and he found this to be informative and entertaining. It doesn't require that you read it from start to finish, in the order it's presented. You can easily jump around from chapter to chapter if desired. It's also easy to pick up, read a chapter, then set it down until later. This would make a great gift for anyone interested in earlier space missions to the moon.",Positive
"I am a cat person and I enjoy reading, when I can find the time. I've read a short holiday story by this author, but I have not read her well known book, Homer. I found this to be easy to read. I work full time and don't have as much free time to sit down and read, but this was easy to read in chunks of time.  It was engaging and descriptive. A lot of her stories were reIatable to me and my own cats. This would be great for cat lovers!",Positive
This is basically a nice little gift book filled with wisdom from Yoda. It's an official Disney DK collaboration. Each two sets of pages has a still movie picture on one side and some words of wisdom on the other side. A lot of the sayings remind me of positive inspirational work posters. I think this would make a great graduation gift along with some money. It's more of a light hearted kind of book rather than a serious one. My Star Wars fan husband found it amusing.,Positive
The Be More Vader book is a cute DK book that has all kinds of tips and advice for the adult world. A lot of it is geared toward work/business. It's an official Star Wars item. Each piece of advice is a 2 page layout with a photo from a Star Wars movie on one side and the advice on the other side. My husband has been a Star Wars fan since the start and he found it to be amusing. I think this would make a nice graduation gift for a Star Wars fan.,Positive
"My son delivers pizza, so I thought this would be a fun calendar for him! It comes in an envelope that resembles a pizza box which I thought was pretty clever. The images are great! Each month has a delicious looking pizza. The calendar squares are on the top and the pizza images are on the bottom. The calendar portion even has oil spots scattered about! There's not a lot of room to write things on it, but I know my son won't be writing a lot on his calendar, but it will let him to see the dates and track important items.",Positive
"I was unfamiliar with the ""My Encyclopedia of Very Important"" series by DK. My kids grew up on the bigger, thin DK books that were filled with photographs. I immediately noticed that this wasn't the same as the other series. However, it's still an excellent, quality book aimed at younger readers. There are illustrations as well as photographs. Text is larger than in the other books with basic, to the point information. The material is interesting and engaging. I found my 17 year old daughter reading it for over an hour the other day, so it can appeal to a wider audience. I would recommend this title and others in the series.",Positive
"It's been a few years since I've had a daily tear off calendar, so I was expecting it to be on a plastic base. This is not plastic - it's a cloth covered cardboard back/stand that looks really professional. The Sarah Scribbles cartoon pages are entertaining and fun. This would make a great gift for fans of the comic. My only criticism is that the print is a bit small and hard to read. I am not the target audience at 50, so that probably isn't an issue for the targeted age group (20's I would think). Overall, it's a great calendar and much nicer than I expected.",Positive
"This was a fun story that takes place over 9 years. I could definitely see this turned into a holiday chick flick! A lot of what happens is not fresh and new, but I enjoyed it nonetheless. It's a fast paced story that alternates from the point of view of Laurie and Jack. Once I had the free time to read more than a chapter at a time, I couldn't put it down.  I would love to read something else by this author.",Positive
"I am an educator and thought that I knew all the major immigrants in our country. Boy was I wrong! I was only familiar with about a third of the people in this book. I found it interesting and entertaining as well as informative. Not only would children benefit from reading this book, but so would a lot of adults. Each of the 36 immigrants and refugees in the book have a one page biography and a illustration. In addition to the written mini-biography, there is also a box with interesting facts in a bullet point format. This is well written with great illustrations. I would have liked to have seen real photographs, too, but the illustrations are realistic. I am going to make my 17 year old daughter read this and then share it with my young nieces and nephew, whose father is a first generation immigrant.",Positive
"After a slow start, things picked up and it got to the point where I couldn't put this down. The story was original and new. A divorced couple go on a holiday vacation with their new romantic partners and their daughter. Early in the story, an accident is hinted at with the occasional foreshadowing in the form of police investigation interviews. I didn't really care for either of the men in this story, but the women were likeable. The daughter's imaginary friend grew tiresome and I was glad when that was resolved. It took me a couple of weeks to make my way through this because of the slow start, I just wasn't interested, But I'm glad I persevered and finished it because it was entertaining.",Positive
"My daughter read Everyday last year and was excited to learn that there was a sequel to it. There is a movie of Everyday which she has not seen yet. She definitely feels that you should not read this one without reading Everyday first. This book brought some closure to the first story, but it did not answer all of her questions. It does not explain the why behind the whole body &#34;traveling&#34; which she was hoping for, but it does briefly introduce that there are others who do the same thing. The point of view switches between all of the main characters, and a few lesser characters as did the original story. It was fast paced and she was able to read the whole book within a week or so, even with her busy schedule. The book goes into more depth of some characters that were in the first book, such Nathan and Reverend Poole as well as the A & Rhiannon. She found it entertaining, but she still wants to find out the whole why pertaining to the body traveling. She found the book concept interesting, but she did like the first book a little better.",Positive
"This is a fast paced and exciting thriller. A young small town cop works with an older ex-detective with a past to hunt down a serial killer. The book starts out strong with lots of details and background information. We don't even meet the ex-detective until almost half way through the story. Then the rest of the book is spent solving the crime/finding the serial killer. I felt that the second half deserved a little more attention. It seemed rushed a bit. In fact, everything was wrapped up rather quickly.  From start to finish it took about a day to read it. Overall, it was entertaining and I did enjoy it. It kept me engaged and interested.",Positive
"This YA book covers some serious themes, but does it pretty well. It gives an authentic voice to the lead, Arden. Her character is likeable and well written. I sometimes felt that there was too much going on, but that's just my opinion. It follows some of the usual YA formulas, but it didn't feel like it was the same story with just a different title. It's a quick read and overall entertaining.",Positive
"It took a while for me to get into the story, but once I did, I thoroughly enjoyed it. The book is the sequel to &#34;I Don't Know How She Does It&#34; which was written about 16 year ago. Kate, the lead character, is approaching her fiftieth birthday and is going through perimenopause. I just turned 50 a few months ago and her descriptions about aging are spot-on. Kate's daughter, Emily is 16 and her interactions with her sounded very familiar to my own with my 17 year old daughter. Fortunately, my daughter hasn't gone through all of Emily's trials. There are many laugh out loud moments which may not be as funny for those who haven't experienced those aging milestones. One problem that I had with this book (and similarly with the first book, too) is that there are long periods of writing without any dialogue. I realize that's just a style of writing, but when I am reading books with that format, I tend to get sloppy with my reading and start skimming a lot. I blame it on the Speed Reading class I took back in junior high. Inevitably, I will sometimes miss something important and have to go back and reread parts to comprehend what's going on. Overall, it was a fast paced story with a realistic voice.",Positive
"I just finished this and I'm not sure what to think. Or should I say that I can't stop thinking about it. It was very easy to read. I would definitely classify it a psychological thriller. Even after reading it, I have doubts about what happened and who to believe. The story is about a 9 year old boy who lives alone with his housekeeper. His father is dead and his mother is in American trying to raise money for the family business. Although the ending was satisfying in my opinion, it left me with more questions. The book kept me engaged and guessing throughout. There are parts that seemed a little too familiar, possibly adapted or borrowed from other stories, but overall it was entertaining.",Positive
"This book reads pretty quickly. It's basically a bunch of memories told from the perspective of 3rd grader, Nenny. Some of the memories are connected, but others seem more random. The memories are short and separate like chapters.  In the beginning, there are some weird &#34;Fears&#34; dispersed in between a few of the chapters. At first I thought the fears were real and part of the story line, but quickly figured out that they were just a result of an over imaginative 9 year old. The book is set in the 80's, but most of the 80's story line is related to the current events. I was hoping for more 80's pop culture. Overall, it was enjoyable and entertaining.",Positive
"This was my first Beatriz Williams novel and I thoroughly enjoyed it. This novel is set in three different time periods - 1930, 1951 and 1969. It takes place on an east coast island. It's well written and very engaging. I didn't want to put it down. I had a little difficulties keeping all of the characters straight when the time periods changed and I would have to go back and reread parts to figure out who was who, but that didn't take away from my enjoyment of the story. There's romance, drama, secrets, and more. I am looking forward to reading other books by this author.",Positive
"Dead siblings seems to be a popular subject for YA books these days. This book is engaging and quick to read. It was a lot heavier than I expected, but enjoyable nonetheless. It deals with grief nicely and throws in a little romance, and some mystery to the mix as well. It's well written and entertaining. Overall, I would recommend this title to teens and adult fans of YA.",Positive
"I found The Everything Girl to be a captivating read. I actually enjoyed it more than The Devil Wears Prada that it has been compared to. There were a couple of characters that I actually liked, but most of them were unlikeable. The chapters are not too long which is important to me. I don't always have a lot of time to read, so I want to be able to pick up a book and come to a stopping point, like the end of a chapter, rather than stopping mid-chapter. The book is well written and fast paced. It says that real-life drama inspired the story which is horrifying to learn that there are real bosses out there like that. It was an entertaining and fun read.",Positive
"This was such a fun book to read! The story is about 5 women who are in a book club together. The book covers the course of 5 months. Each month is about one of the women. The life of each woman parallels that month's book club title. The books are all popular classic titles starting with Emma by Jane Austen. Because of that, there was some predictability now and then. The actual focus on the books is fairly minute. It's more about the women and their lives. The story is fairly fast paced. The chapters aren't too long so I found it easy to get to a stopping point when needed. The characters were likeable, though I did find it hard to keep track of everyone at times. I found it enjoyable and quite entertaining.",Positive
"I found the first book in the Riches to Romance series to be a fun book, so I was happy to read this one. After a slow start, this book quickly became hard to put down. Things basically picked up after the location change. It's a fun, romantic story set mostly in Ireland. Tara, the heroine, is a Southern belle from Charleston. Although I really did like her, I felt that some of her Southern attributes were a bit stereotyped and not realistic. The chemistry between Tara and the two men was well written and engaging. I do feel like things wrapped up a little too quickly and that the passing of time was too short. Supposedly a couple of months take place, but it came off as just a couple of weeks. Regardless, I did find it a fun, light and fluffy read. I definitely want to read the next one in the series.",Positive
"I found this book difficult to keep straight. There are several main characters and there's a lot of jumping around from character to character. The Muslim boy was my favorite character. He was the only character that was approachable, genuine and had good intentions. The whole story takes place over approximately one day, so it was slow moving. It requires a lot of descriptions to cover such a short time span, which the author does pretty well. The beginning of the school day, each character has a secret that doesn't get revealed until the end, so it appears that everyone is suspicious. The actual motives behind the bombing were a little unrealistic in my opinion, however, the topic is timely. Overall, it was interesting and entertaining.",Positive
"These are bright, cheery bookmarks for students. The librarian at the middle school where I worked last year kept a display of bookmarks for the students to take and use. These are comparable to the ones she would buy in bulk. They are lightweight and not particularly durable, but they do the job of marking one's place in a book. The edges are smooth without any perforations. These are perfect for school or classroom use and are appropriate for readers of all ages.",Positive
"This DK/Lego book is perfect for young girls (and boys). It's great for both genders to see successful women in science fields. When I was growing up, action figures, book characters, or anything space/astronaut related always showed astronauts as males. This book is filled with Lego graphics and interesting facts about some important women who are considered space heroes. This is a level 1 book so it is geared toward beginning readers. Some of the vocabulary words are higher levels, but all explanations are age appropriate. As an educator and a parent, I think this is a well written, interesting book.",Positive
"I am a big fan of Kristan Higgins and this book did not disappoint. School was closed due to bad weather, so I started reading it on my unexpected day off. I only put it down to read and sleep. Then the next day I finished it as soon as I got home from work. Nora, the heroine is a strong character with a lot of bad luck. She's not always unlucky, but she has had her share of bad things happen to her. While recovering from an accident, she goes back to her childhood home to stay with her mother. She has to come to terms with her past. Higgins creates a fascinating and intriguing story set in a small Maine community. She uses a lot of humor along with some romance. This has to be one of my new favorite books by Higgins.",Positive
"What a fun book! I kept putting reading it off, but once I sat down and picked it up, I couldn't put it down. I read the book from start to finish in about a day. The story is set in France. I found the descriptions of the scenery to be charming. The heroine of the story, Manderly is smart, well spoken, and interesting.  Xavier, the romantic interest, is almost too perfect. He's handsome, rich, and mysterious. There's a lot of French in the dialogue. Although I appreciate that the author wasn't trying to be accurate, I found that since I don't know any French, I would skip over those parts a lot. Then sometimes I would have to back track because I missed something. I was thoroughly entertained by this romance and I will definitely check out other books by this author.",Positive
"I haven't read any historical romances in a while, so this was a nice change of pace. The book is set during the during the later part of the Civil War in Missouri. I found it moved quickly and keep my interest. Abigail, the heroine of the story is a strong, independent woman. She meets a handsome Scottish man who helps her to safety after the death of her parents and attack on her family home. There's a lot of historical war activity as well as steamy romance.There was a lot more pre-marital sex than I have read in other historical romances, however it was all monogamous. Overall all, the book was entertaining and engaging. I look forward to checking out other books in this new series.",Positive
"This is an entertaining story about the life of a single woman and her experiences with online dating. Most of the chapters begin with some kind of texting or messaging with prospective dates. The dating life angle was fun and interesting. I did get a little confused at times with all the different characters. I had a week long break from the book at one time and had to go back an reread some parts to figure out how some of the people were. In addition to the many guys Alison dates during the year, there's also several friends, a brother, and co-workers to keep straight, too. I respected Alison and her dating limits. Overall, it was a cute story.",Positive
"This is the third book in the  &#34;For Your Love&#34; series by Shannyn Schroeder. It's a slow moving, but sweet romance. I thought the lead female character was a little boring, but I did like the leading male a lot. A lot of the characters from the first two books in the series are in this one, but for the most part, this is a stand alone title. The story doesn't have the typical conflict that must be resolved, it's more of a small hiccup. It's pretty steam as far as sexual content. Overall, I did like it.",Positive
"This is the second book that I have read in the Librarians in Love series. I enjoyed this one a lot more than Falling for Trouble. The main characters were more likeable in this book. The premise of the story one that's used a lot, but fun nonetheless.  Girl has a one night stand with hot guy with the intent of never seeing him again. Hot guy turns out to be the new lawyer where she works, so there goes that plan. Although I did like both of the main characters (and the supporting characters, too), I thought that Becky's reasons for not wanting to date Foster were pretty lame. Foster's so called faults weren't that bad in my opinion. Both Becky and Foster have dysfunctional families.  Madison, Foster's kid sister was the only family member that I liked. I loved the whole &#34;Dog Adoption Shelter&#34; story line. The ending was a little abrupt, but there was an epilogue that helped a bit. It was a quick read and very entertaining.",Positive
"It's a little early for Christmas romances, but I couldn't resist. This is a light, fluffy read. It follows a standard romance formula, but it entertains. The story is about a divorced, pregnant woman who returns to her hometown. She encounters her ex-boyfriend who is a widowed father. The romance is clean and sweet. There are some conflicts that get resolved a little too easily, but overall it was an enjoyable book.",Positive
"Prior to reading this, I was unfamiliar with the deadly London fog or Reg Christie. I read The Devil in the White City many years ago and loved it, so since this was compared to it, I wanted to give it a try. The subject was interesting and well researched. It was a bit slow and choppy at times. I felt that it jumped around a lot to the point that it confused me every now and then. It didn't have the flow that The Devil in the White City by Erik Larson. I don't usually read nonfiction books, but Larson's book read like a novel. I didn't feel that I was reading nonfiction. This one didn't read as easily. There were a few times where it resembled fiction, but most of the time it felt like I was reading something for school. Overall, I did like it. It was informative and interesting.",Positive
"The description of this book was very enticing.  It started a bit slowly, but by the end, the pace quickened and I did have problems putting it down. I actually had to set a timer to break away from it at one point because I had to be somewhere and I didn't want to stop reading. The main characters were likeable, but a bit dull. The stalker/killer narrates the end of every couple of chapters. I was a little confused at times because there are a lot of characters, but that was probably to give lots of  possible suspects and keep the reader guessing in this romantic suspense. This was my first book by Alexandra Ivy and I was entertained by the book.",Positive
"I've been a fan of DK Smithsonian books since my kids were young. This one is just as incredible as the other ones we have purchased over the years. The pictures and diagrams are detailed and interesting. I personally spent over an hour perusing through it when it first arrived. It gives thorough explanations on how our bodies work. I learned more than a few things about the human body from this book. The book is geared toward 4th - 7th grade, but I think it is appropriate for older grades and adults, too. I like that it has a &#34;matter of fact&#34; approach to our bodies and doesn't try to make it cute and funny.",Positive
"My nineteen year old son and husband both read this. The illustrations were fine and the quality was comparable to other DC graphic novels they have read. The story was a bit jumpy, but it was engaging. My husband liked it more than my son did. He said it reminded him of some of the older comics he has read. They both said it was not appropriate for kids, but there is a warning for mature readers on it. Neither of them are particularly interested in reading more in the series.",Positive
"I found it strange that a book that deals so much with a funeral home and undertakers could be so enthralling! This is my first book by Sara Blaedel. It was very fast paced and I read it all over two days. The main character, Ilka, goes to the US for the reading of her late & estranged father's will. She inherits a funeral home and all the responsibilities that go with it. The descriptions of the funeral world were pretty detailed and interesting. I didn't really care for Ilka, but I found her to be an engaging character. There is a mystery of sorts that takes place. Ilka doesn't really have anything to do with the mystery or the solving of it other than working at the funeral home. A lot of the content was a bit bland, but it was well written and I kept wanting to read it anyway.  I was disappointed that everything doesn't get wrapped up in the end and instead it ends with a &#34;to be continued&#34;. Depending on how long a wait there is until the next book, I will probably read it for my much needed closure.",Positive
"What a story! It's been a while since I've read a complete saga. Lately, I've been reading fluff, so I am pleased to have chosen something a little more substantial this time. From the first chapter, I was hooked. I read this over the course of a week, with the last few days completing the bulk of it. The book has an interesting approach of telling the life story of Cyril. It jumps in increments of 7 years, starting with the time before his birth and leading up to his arrival, all the way to a few months before his death as an old man. I found it compelling and engaging throughout the whole book. It brought out several different emotions as I read it. There were times when I pitied Cyril. There were things that angered me. And there were times that made me laugh. It sort of reminded me of Angela's Ashes - but that may just be the Irish Catholic thing. I am so glad that chose this as one of my summer reads.",Positive
"This is my first Julie Garwood book and I thoroughly enjoyed it. It was a fast paced, engaging story that I didn't want to put down. The first chapter was a bit confusing to me. A lot of characters were introduced and I had to keep rereading parts to keep them all straight. But once I got into the story, I didn't have that issue any longer. There's a lot of FBI action. There were several different conflicts taking place.  It is pretty steamy at times, but that's not the main focus of the story. I started reading this one evening, but stopped after a couple of chapters. I picked it up the next day and didn't put it down until I was done. This is a great summer read!",Positive
"It was a quick read, but definitely a little on the weird side. It was predictable, but still entertaining. The story is told in two different perspectives - the two best friends. The other reviews comparing it to a Mean Girls type plot are pretty accurate. There's catfishing (Cyber Bulling) and a lot of sexual reference, but there's not any actual sexual activity. One of the girls is obsessed with losing weight, hence the kale smoothie angle. I've read other books by this author and this is geared toward an older audience than the Pink & Green books. They didn't act like near seniors, but younger high school such as freshman or sophomores. There was a lot going on at times making it too busy. Overall, I was entertained by it even though there were some flaws.",Positive
"I was unfamiliar with the author and not sure what to expect at all, but  I was pleasantly surprised with this book. It was fast paced and engaging. I've been busy, so my reading time was limited, but I made a point to carve out some reading time every day for this. The characters were well developed. They weren't too predictable. There is a lot of description and often there would be multiple paragraphs without any dialogue.I tend to gloss over those at times when I'm short on time, so there were some occasions when I had to go back and reread a little because I missed an important detail. I didn't always agree with the paths that the lead character was taking, but overall she was likeable and I enjoyed reading her story. I will definitely be checking out other books by Bethany Chase.",Positive
"I am a former elementary school teacher, but I am currently a paraprofessional in a middle school special education classroom.  It is a mild intellect class, so the kids have low reading levels. The reading levels are slightly higher than most of our students with lexiles in the 500-600s range, but for guided reading that's okay. There are 6 sets of 6 cards. Each card is heavy weight and laminated. I was impressed with how sturdy they are! They have lots of great photo illustrations which are interesting and engaging. The non-fiction subjects are appropriate. Half of the cards are science themes and the rest of social studies. There are teacher cards that go along with these with general questions to ask of the students. There are no answer keys, but the questions are general enough that there are several possible correct answers. These will help a lot with summarizing non-fiction text! The classroom teacher that I work with loves this set so much, that she plans to purchase some of the other guided reading sets available.",Positive
"After the first few chapters, I was nearly ready to give up. The main character, was unlikeable. She had no redeeming qualities at all. But, the story is just like one of those sappy holiday movies on the Hallmark Channel where she goes through a quick transformation. And by the end of the story she has become a decent person. All this happens in the course of a few days. The book is fast paced and even though I didn't care for the lead, I was engaged and quickly devoured it. It's not realistic, but it was entertaining.",Positive
"This is not your typical romance at all. The main character is a recent widow. She drinks a lot so she doesn't have to feel anything. There were times when I didn't really like her, but other times I wanted her to find happiness. The hero of the story has his own problems and issues. He's a Hollywood actor and just as screwed up as she is.  In addition to excessive drinking, there's a lot of swearing - especially the &#34;f&#34; word. There's some sexual content, but it's not too graphic. Overall,  I thought it was well written and engaging. I started reading a couple of chapters a day, but then on the third day, I couldn't put it down.",Positive
